Prompt,Generated,Expected,Correct
60 62 78 8 43 88 11 45 40 12 67 7 49 49 69 20 67 44 84 64 11 66 70 6 73 45 80 84 34 51 76 78 86 24 85 40 61 77 10 81 17 62 89 55 86 78 6 45 16 24 79 40 45 64 17 47 36 59 40 69 83 50 64 81 72 33 33 75 30 29 6 15 74 19 9 30 50 98 18 76 70 90 49 73 1 75 %,75 1 73 49 90 70 76 18 98 50 30 9 19 74 15 6 29 30 75 33 33 72 81 64 50 83 69 40 59 36 47 17 64 45,75 1 73 49 90 70 76 18 98 50 30 9 19 74 15 6 29 30 75 33 33 72 81 64 50 83 69 40 59 36 47 17 64 45 40 79 24 16 45 6 78 86 55 89 62 17 81 10 77 61 40 85 24 86 78 76 51 34 84 80 45 73 6 70 66 11 64 84 44 67 20 69 49 49 7 67 12 40 45 11 88 43 8 78 62 60,False
34 65 34 3 55 49 36 18 29 48 68 75 7 79 17 49 41 1 73 52 62 31 29 91 22 41 35 31 64 16 2 42 74 25 66 83 59 21 18 11 2 26 14 81 40 69 54 96 18 86 43 92 67 89 42 53 12 31 76 26 93 37 36 65 41 89 73 63 18 61 60 54 93 94 36 42 73 69 7 47 15 99 22 98 67 %,67 98 22 99 15 47 7 69 73 42 36 94 93 54 60 61 18 63 73 89 41 65 36 37 93 26 76 31 12 53 42 89 67 9,67 98 22 99 15 47 7 69 73 42 36 94 93 54 60 61 18 63 73 89 41 65 36 37 93 26 76 31 12 53 42 89 67 92 43 86 18 96 54 69 40 81 14 26 2 11 18 21 59 83 66 25 74 42 2 16 64 31 35 41 22 91 29 31 62 52 73 1 41 49 17 79 7 75 68 48 29 18 36 49 55 3 34 65 34,False
71 15 92 19 39 33 79 76 99 86 38 26 41 75 50 76 72 88 89 48 76 4 70 64 69 72 64 25 31 35 77 24 80 88 80 12 4 81 89 38 9 19 29 99 64 8 96 93 19 27 88 31 19 81 7 72 8 38 55 84 6 18 54 68 68 49 75 66 77 57 82 15 57 70 90 53 73 67 82 89 56 75 43 44 97 56 35 53 91 3 56 20 68 2 86 %,86 2 68 20 56 3 91 53 35 56 97 44 43 75 56 89 82 67 73 53 90 70 57 15 82 57 77 66 75 49 68 68 54 18,86 2 68 20 56 3 91 53 35 56 97 44 43 75 56 89 82 67 73 53 90 70 57 15 82 57 77 66 75 49 68 68 54 18 6 84 55 38 8 72 7 81 19 31 88 27 19 93 96 8 64 99 29 19 9 38 89 81 4 12 80 88 80 24 77 35 31 25 64 72 69 64 70 4 76 48 89 88 72 76 50 75 41 26 38 86 99 76 79 33 39 19 92 15 71,False
1 49 63 97 95 20 15 23 42 15 72 14 5 9 69 7 26 11 12 12 81 37 51 50 47 99 88 8 54 87 56 25 66 39 10 11 1 36 96 25 16 1 44 5 14 26 68 39 58 51 70 34 92 89 75 13 16 39 63 2 93 66 25 13 18 33 36 49 19 43 93 56 93 18 85 53 38 %,38 53 85 18 93 56 93 43 19 49 36 33 18 13 25 66 93 2 63 39 16 13 75 89 92 34 70 51 58 39 68 26 14 5,38 53 85 18 93 56 93 43 19 49 36 33 18 13 25 66 93 2 63 39 16 13 75 89 92 34 70 51 58 39 68 26 14 5 44 1 16 25 96 36 1 11 10 39 66 25 56 87 54 8 88 99 47 50 51 37 81 12 12 11 26 7 69 9 5 14 72 15 42 23 15 20 95 97 63 49 1,False
31 0 %,0 31,0 31,True
63 2 23 52 56 2 24 91 41 58 49 39 66 8 66 13 73 57 93 5 25 7 50 83 62 28 91 44 4 81 83 78 75 67 97 72 12 21 23 62 69 48 97 57 48 36 25 66 74 36 63 %,63 36 74 66 25 36 48 57 97 48 69 62 23 21 12 72 97 67 75 78 83 81 4 44 91 28 62 83 50 7 25 5 93 57,63 36 74 66 25 36 48 57 97 48 69 62 23 21 12 72 97 67 75 78 83 81 4 44 91 28 62 83 50 7 25 5 93 57 73 13 66 8 66 39 49 58 41 91 24 2 56 52 23 2 63,False
93 4 3 32 39 49 96 45 62 19 33 82 76 35 66 32 15 41 %,41 15 32 66 35 76 82 33 19 62 45 96 49 39 32 3 4 93,41 15 32 66 35 76 82 33 19 62 45 96 49 39 32 3 4 93,True
69 97 88 34 40 5 32 49 42 99 48 91 34 24 60 32 56 10 98 4 %,4 98 10 56 32 60 24 34 91 48 99 42 49 32 5 40 34 88 97 69,4 98 10 56 32 60 24 34 91 48 99 42 49 32 5 40 34 88 97 69,True
54 13 24 87 29 34 74 76 6 76 32 90 78 12 80 27 96 58 54 35 77 15 67 84 77 %,77 84 67 15 77 35 54 58 96 27 80 12 78 90 32 76 6 76 74 34 29 87 24 13 54,77 84 67 15 77 35 54 58 96 27 80 12 78 90 32 76 6 76 74 34 29 87 24 13 54,True
35 68 60 76 4 84 8 65 77 77 82 71 95 28 46 3 38 80 84 99 58 54 37 47 78 99 85 14 15 17 36 54 46 83 40 27 79 39 54 12 11 50 51 7 12 30 75 35 26 49 29 59 76 71 58 75 81 88 46 69 24 77 82 68 68 11 68 43 26 59 72 91 98 58 74 %,74 58 98 91 72 59 26 43 68 11 68 68 82 77 24 69 46 88 81 75 58 71 76 59 29 49 26 35 75 30 12 7 51 5,74 58 98 91 72 59 26 43 68 11 68 68 82 77 24 69 46 88 81 75 58 71 76 59 29 49 26 35 75 30 12 7 51 50 11 12 54 39 79 27 40 83 46 54 36 17 15 14 85 99 78 47 37 54 58 99 84 80 38 3 46 28 95 71 82 77 77 65 8 84 4 76 60 68 35,False
67 36 55 82 73 89 75 81 35 93 34 60 65 80 91 47 61 57 45 45 64 19 94 85 21 54 5 34 29 89 66 72 5 86 22 64 61 78 4 5 85 98 62 28 81 63 6 75 65 5 14 92 70 78 76 94 17 26 64 31 51 52 84 53 79 32 43 52 24 1 79 3 80 69 44 13 40 28 39 75 95 38 49 63 43 33 86 79 71 54 96 16 %,16 96 54 71 79 86 33 43 63 49 38 95 75 39 28 40 13 44 69 80 3 79 1 24 52 43 32 79 53 84 52 51 31 64,16 96 54 71 79 86 33 43 63 49 38 95 75 39 28 40 13 44 69 80 3 79 1 24 52 43 32 79 53 84 52 51 31 64 26 17 94 76 78 70 92 14 5 65 75 6 63 81 28 62 98 85 5 4 78 61 64 22 86 5 72 66 89 29 34 5 54 21 85 94 19 64 45 45 57 61 47 91 80 65 60 34 93 35 81 75 89 73 82 55 36 67,False
29 11 58 15 32 21 45 44 64 45 14 22 53 27 41 30 84 40 0 91 36 58 73 45 45 63 37 4 47 48 19 13 6 19 98 84 45 30 0 19 85 60 %,60 85 19 0 30 45 84 98 19 6 13 19 48 47 4 37 63 45 45 73 58 36 91 0 40 84 30 41 27 53 22 14 45 64 4,60 85 19 0 30 45 84 98 19 6 13 19 48 47 4 37 63 45 45 73 58 36 91 0 40 84 30 41 27 53 22 14 45 64 44 45 21 32 15 58 11 29,False
55 74 49 97 37 76 85 56 61 94 77 64 76 29 37 34 98 52 47 29 1 47 69 19 5 81 39 23 52 14 79 94 55 37 27 48 76 5 53 45 99 82 36 53 83 9 49 79 69 25 %,25 69 79 49 9 83 53 36 82 99 45 53 5 76 48 27 37 55 94 79 14 52 23 39 81 5 19 69 47 1 29 47 52 98 3,25 69 79 49 9 83 53 36 82 99 45 53 5 76 48 27 37 55 94 79 14 52 23 39 81 5 19 69 47 1 29 47 52 98 34 37 29 76 64 77 94 61 56 85 76 37 97 49 74 55,False
38 53 84 79 42 47 31 94 82 24 4 63 18 29 64 14 72 4 40 47 99 50 95 35 36 68 54 0 45 89 92 55 48 %,48 55 92 89 45 0 54 68 36 35 95 50 99 47 40 4 72 14 64 29 18 63 4 24 82 94 31 47 42 79 84 53 38,48 55 92 89 45 0 54 68 36 35 95 50 99 47 40 4 72 14 64 29 18 63 4 24 82 94 31 47 42 79 84 53 38,True
28 51 7 60 73 83 40 96 18 14 61 12 71 29 15 11 94 61 59 8 33 13 94 46 40 39 25 54 38 32 45 32 92 20 79 48 53 79 10 72 75 61 97 72 54 96 89 56 80 64 97 55 77 74 33 72 0 66 98 38 37 75 24 36 %,36 24 75 37 38 98 66 0 72 33 74 77 55 97 64 80 56 89 96 54 72 97 61 75 72 10 79 53 48 79 20 92 32 4,36 24 75 37 38 98 66 0 72 33 74 77 55 97 64 80 56 89 96 54 72 97 61 75 72 10 79 53 48 79 20 92 32 45 32 38 54 25 39 40 46 94 13 33 8 59 61 94 11 15 29 71 12 61 14 18 96 40 83 73 60 7 51 28,False
73 24 32 97 42 5 67 91 63 69 61 22 60 35 99 44 58 16 39 8 51 46 61 53 59 30 36 81 94 30 84 28 45 73 49 56 87 94 95 50 22 43 15 0 98 24 78 65 37 80 54 15 25 70 4 22 1 50 70 0 72 68 68 15 98 82 67 86 %,86 67 82 98 15 68 68 72 0 70 50 1 22 4 70 25 15 54 80 37 65 78 24 98 0 15 43 22 50 95 94 87 56 49 7,86 67 82 98 15 68 68 72 0 70 50 1 22 4 70 25 15 54 80 37 65 78 24 98 0 15 43 22 50 95 94 87 56 49 73 45 28 84 30 94 81 36 30 59 53 61 46 51 8 39 16 58 44 99 35 60 22 61 69 63 91 67 5 42 97 32 24 73,False
95 0 91 0 51 80 95 10 81 18 49 74 7 44 27 57 43 72 40 24 5 94 16 80 48 55 78 32 43 25 78 38 13 60 44 44 18 2 97 33 82 83 29 57 60 %,60 57 29 83 82 33 97 2 18 44 44 60 13 38 78 25 43 32 78 55 48 80 16 94 5 24 40 72 43 57 27 44 7 74,60 57 29 83 82 33 97 2 18 44 44 60 13 38 78 25 43 32 78 55 48 80 16 94 5 24 40 72 43 57 27 44 7 74 49 18 81 10 95 80 51 0 91 0 95,False
23 45 97 63 61 75 74 16 36 %,36 16 74 75 61 63 97 45 23,36 16 74 75 61 63 97 45 23,True
51 92 65 11 86 89 32 12 92 41 95 16 %,16 95 41 92 12 32 89 86 11 65 92 51,16 95 41 92 12 32 89 86 11 65 92 51,True
44 33 77 63 78 53 83 11 79 34 64 65 93 44 86 41 94 84 94 62 46 62 7 28 98 62 36 49 54 %,54 49 36 62 98 28 7 62 46 62 94 84 94 41 86 44 93 65 64 34 79 11 83 53 78 63 77 33 44,54 49 36 62 98 28 7 62 46 62 94 84 94 41 86 44 93 65 64 34 79 11 83 53 78 63 77 33 44,True
66 44 56 36 41 62 4 19 95 81 77 23 36 81 44 4 22 21 46 9 84 56 79 47 79 85 39 51 6 71 21 60 0 47 74 78 15 97 62 65 89 66 74 98 8 45 95 70 48 8 42 67 53 69 %,69 53 67 42 8 48 70 95 45 8 98 74 66 89 65 62 97 15 78 74 47 0 60 21 71 6 51 39 85 79 47 79 56 84 9,69 53 67 42 8 48 70 95 45 8 98 74 66 89 65 62 97 15 78 74 47 0 60 21 71 6 51 39 85 79 47 79 56 84 9 46 21 22 4 44 81 36 23 77 81 95 19 4 62 41 36 56 44 66,False
95 25 97 0 94 44 66 56 50 76 54 89 88 7 5 84 79 23 7 65 16 70 70 74 26 87 57 28 91 21 6 22 79 %,79 22 6 21 91 28 57 87 26 74 70 70 16 65 7 23 79 84 5 7 88 89 54 76 50 56 66 44 94 0 97 25 95,79 22 6 21 91 28 57 87 26 74 70 70 16 65 7 23 79 84 5 7 88 89 54 76 50 56 66 44 94 0 97 25 95,True
74 98 99 26 42 43 96 32 56 64 16 64 96 76 4 48 76 86 93 99 20 0 68 24 97 84 91 78 9 72 53 40 3 28 11 21 18 25 50 87 10 25 66 60 5 61 67 28 39 13 61 22 30 6 19 53 35 36 7 55 20 39 86 1 74 86 84 80 58 56 29 58 59 8 56 2 45 53 36 8 52 6 75 28 76 78 63 45 96 63 46 83 37 62 %,62 37 83 46 63 96 45 63 78 76 28 75 6 52 8 36 53 45 2 56 8 59 58 29 56 58 80 84 86 74 1 86 39 20 55,62 37 83 46 63 96 45 63 78 76 28 75 6 52 8 36 53 45 2 56 8 59 58 29 56 58 80 84 86 74 1 86 39 20 55 7 36 35 53 19 6 30 22 61 13 39 28 67 61 5 60 66 25 10 87 50 25 18 21 11 28 3 40 53 72 9 78 91 84 97 24 68 0 20 99 93 86 76 48 4 76 96 64 16 64 56 32 96 43 42 26 99 98 74,False
91 90 27 25 31 94 92 13 34 41 23 28 11 %,11 28 23 41 34 13 92 94 31 25 27 90 91,11 28 23 41 34 13 92 94 31 25 27 90 91,True
89 35 35 81 46 54 30 21 42 66 58 1 90 80 64 74 88 1 84 71 1 6 62 34 91 47 11 3 95 72 32 22 0 13 22 24 50 54 11 52 64 48 18 73 15 9 29 70 57 78 4 98 25 33 59 14 76 32 15 61 39 72 65 16 63 13 63 78 10 47 84 7 58 92 43 92 71 42 46 17 40 83 7 93 43 97 %,97 43 93 7 83 40 17 46 42 71 92 43 92 58 7 84 47 10 78 63 13 63 16 65 72 39 61 15 32 76 14 59 33 25,97 43 93 7 83 40 17 46 42 71 92 43 92 58 7 84 47 10 78 63 13 63 16 65 72 39 61 15 32 76 14 59 33 25 98 4 78 57 70 29 9 15 73 18 48 64 52 11 54 50 24 22 13 0 22 32 72 95 3 11 47 91 34 62 6 1 71 84 1 88 74 64 80 90 1 58 66 42 21 30 54 46 81 35 35 89,False
49 64 21 95 69 13 18 59 33 78 46 70 63 84 21 61 53 56 16 21 9 14 11 22 32 16 55 72 89 16 68 26 26 6 16 11 20 34 22 80 86 24 25 21 1 41 94 71 27 55 2 48 31 6 69 78 51 37 28 45 45 78 63 36 47 64 0 54 92 23 6 90 94 29 90 %,90 29 94 90 6 23 92 54 0 64 47 36 63 78 45 45 28 37 51 78 69 6 31 48 2 55 27 71 94 41 1 21 25 24 86,90 29 94 90 6 23 92 54 0 64 47 36 63 78 45 45 28 37 51 78 69 6 31 48 2 55 27 71 94 41 1 21 25 24 86 80 22 34 20 11 16 6 26 26 68 16 89 72 55 16 32 22 11 14 9 21 16 56 53 61 21 84 63 70 46 78 33 59 18 13 69 95 21 64 49,False
50 35 45 16 32 98 77 78 44 40 71 36 69 22 98 55 20 18 77 31 67 37 28 21 38 9 33 41 57 26 96 %,96 26 57 41 33 9 38 21 28 37 67 31 77 18 20 55 98 22 69 36 71 40 44 78 77 98 32 16 45 35 50,96 26 57 41 33 9 38 21 28 37 67 31 77 18 20 55 98 22 69 36 71 40 44 78 77 98 32 16 45 35 50,True
81 88 2 25 53 18 52 14 18 72 4 65 94 81 97 31 76 43 65 20 70 53 31 19 8 22 72 83 18 52 12 12 86 1 50 19 75 36 18 76 44 36 28 53 92 50 78 46 82 1 6 22 17 78 61 69 64 7 54 36 95 53 98 32 77 67 36 90 96 34 14 %,14 34 96 90 36 67 77 32 98 53 95 36 54 7 64 69 61 78 17 22 6 1 82 46 78 50 92 53 28 36 44 76 18 36,14 34 96 90 36 67 77 32 98 53 95 36 54 7 64 69 61 78 17 22 6 1 82 46 78 50 92 53 28 36 44 76 18 36 75 19 50 1 86 12 12 52 18 83 72 22 8 19 31 53 70 20 65 43 76 31 97 81 94 65 4 72 18 14 52 18 53 25 2 88 81,False
61 54 38 76 89 73 48 62 9 46 27 39 77 25 27 45 23 40 71 40 67 58 76 85 75 7 28 48 73 72 84 25 83 75 28 8 59 48 3 22 82 8 33 65 55 82 18 83 8 26 58 73 29 66 37 44 4 83 42 94 94 36 39 11 26 16 33 37 70 44 62 6 60 61 24 56 %,56 24 61 60 6 62 44 70 37 33 16 26 11 39 36 94 94 42 83 4 44 37 66 29 73 58 26 8 83 18 82 55 65 33,56 24 61 60 6 62 44 70 37 33 16 26 11 39 36 94 94 42 83 4 44 37 66 29 73 58 26 8 83 18 82 55 65 33 8 82 22 3 48 59 8 28 75 83 25 84 72 73 48 28 7 75 85 76 58 67 40 71 40 23 45 27 25 77 39 27 46 9 62 48 73 89 76 38 54 61,False
2 46 89 87 49 79 48 78 30 18 17 7 56 1 84 79 %,79 84 1 56 7 17 18 30 78 48 79 49 87 89 46 2,79 84 1 56 7 17 18 30 78 48 79 49 87 89 46 2,True
95 12 73 71 16 85 19 6 69 38 55 40 35 0 17 68 66 7 7 50 82 90 19 17 76 8 71 3 43 90 77 84 70 83 16 62 18 48 29 84 6 21 24 79 10 75 20 3 54 48 60 65 18 89 91 40 7 77 10 10 89 1 39 90 83 55 78 18 8 34 63 34 32 4 79 68 61 57 67 16 81 52 81 14 %,14 81 52 81 16 67 57 61 68 79 4 32 34 63 34 8 18 78 55 83 90 39 1 89 10 10 77 7 40 91 89 18 65 60 4,14 81 52 81 16 67 57 61 68 79 4 32 34 63 34 8 18 78 55 83 90 39 1 89 10 10 77 7 40 91 89 18 65 60 48 54 3 20 75 10 79 24 21 6 84 29 48 18 62 16 83 70 84 77 90 43 3 71 8 76 17 19 90 82 50 7 7 66 68 17 0 35 40 55 38 69 6 19 85 16 71 73 12 95,False
49 15 25 57 77 6 45 46 18 45 51 28 86 42 93 7 93 42 26 51 56 19 42 48 62 16 44 13 14 61 10 15 66 34 92 60 97 54 34 1 51 16 19 %,19 16 51 1 34 54 97 60 92 34 66 15 10 61 14 13 44 16 62 48 42 19 56 51 26 42 93 7 93 42 86 28 51 45,19 16 51 1 34 54 97 60 92 34 66 15 10 61 14 13 44 16 62 48 42 19 56 51 26 42 93 7 93 42 86 28 51 45 18 46 45 6 77 57 25 15 49,False
62 69 32 18 58 57 90 27 18 5 1 57 80 22 50 42 3 14 21 68 58 70 82 45 81 40 61 22 62 57 74 48 57 72 4 60 0 33 22 12 5 %,5 12 22 33 0 60 4 72 57 48 74 57 62 22 61 40 81 45 82 70 58 68 21 14 3 42 50 22 80 57 1 5 18 27 90,5 12 22 33 0 60 4 72 57 48 74 57 62 22 61 40 81 45 82 70 58 68 21 14 3 42 50 22 80 57 1 5 18 27 90 57 58 18 32 69 62,False
14 54 90 90 80 59 70 81 2 36 25 50 10 11 77 95 47 13 12 27 80 14 24 53 75 36 15 95 19 80 45 76 %,76 45 80 19 95 15 36 75 53 24 14 80 27 12 13 47 95 77 11 10 50 25 36 2 81 70 59 80 90 90 54 14,76 45 80 19 95 15 36 75 53 24 14 80 27 12 13 47 95 77 11 10 50 25 36 2 81 70 59 80 90 90 54 14,True
98 84 94 46 28 4 22 63 19 68 26 51 77 38 %,38 77 51 26 68 19 63 22 4 28 46 94 84 98,38 77 51 26 68 19 63 22 4 28 46 94 84 98,True
85 66 57 44 30 89 95 94 71 59 5 22 95 67 10 97 75 41 63 57 92 12 14 63 83 46 82 79 24 31 64 94 59 74 30 53 40 92 53 56 47 28 47 55 77 82 74 56 12 89 47 29 69 31 92 5 55 75 24 45 90 14 36 31 92 26 93 34 %,34 93 26 92 31 36 14 90 45 24 75 55 5 92 31 69 29 47 89 12 56 74 82 77 55 47 28 47 56 53 92 40 53 3,34 93 26 92 31 36 14 90 45 24 75 55 5 92 31 69 29 47 89 12 56 74 82 77 55 47 28 47 56 53 92 40 53 30 74 59 94 64 31 24 79 82 46 83 63 14 12 92 57 63 41 75 97 10 67 95 22 5 59 71 94 95 89 30 44 57 66 85,False
42 90 25 20 92 61 69 20 60 6 61 74 51 72 84 53 6 79 10 94 79 79 49 33 0 52 97 88 66 93 32 7 19 96 68 19 85 41 4 67 76 27 8 88 33 46 34 22 2 26 7 28 83 41 27 69 10 77 35 6 98 64 43 73 61 21 52 83 70 77 61 43 %,43 61 77 70 83 52 21 61 73 43 64 98 6 35 77 10 69 27 41 83 28 7 26 2 22 34 46 33 88 8 27 76 67 4 41,43 61 77 70 83 52 21 61 73 43 64 98 6 35 77 10 69 27 41 83 28 7 26 2 22 34 46 33 88 8 27 76 67 4 41 85 19 68 96 19 7 32 93 66 88 97 52 0 33 49 79 79 94 10 79 6 53 84 72 51 74 61 6 60 20 69 61 92 20 25 90 42,False
86 56 59 52 83 %,83 52 59 56 86,83 52 59 56 86,True
93 22 37 32 81 37 76 3 73 40 38 71 51 80 29 45 67 59 99 4 32 73 0 16 51 79 79 74 65 0 84 38 61 99 68 0 72 44 %,44 72 0 68 99 61 38 84 0 65 74 79 79 51 16 0 73 32 4 99 59 67 45 29 80 51 71 38 40 73 3 76 37 81 32,44 72 0 68 99 61 38 84 0 65 74 79 79 51 16 0 73 32 4 99 59 67 45 29 80 51 71 38 40 73 3 76 37 81 32 37 22 93,False
58 80 63 37 53 97 97 48 45 3 66 30 13 58 3 69 83 9 80 25 11 99 83 57 46 98 24 %,24 98 46 57 83 99 11 25 80 9 83 69 3 58 13 30 66 3 45 48 97 97 53 37 63 80 58,24 98 46 57 83 99 11 25 80 9 83 69 3 58 13 30 66 3 45 48 97 97 53 37 63 80 58,True
30 1 35 42 62 8 68 18 48 48 14 96 70 63 69 34 13 48 1 83 73 91 51 43 5 88 9 19 8 38 59 22 86 71 19 63 75 40 70 63 47 81 85 4 69 71 94 77 49 60 32 63 41 62 92 88 46 89 54 63 97 69 38 95 44 49 19 1 80 10 38 54 86 82 15 73 92 23 84 11 85 %,85 11 84 23 92 73 15 82 86 54 38 10 80 1 19 49 44 95 38 69 97 63 54 89 46 88 92 62 41 63 32 60 49 7,85 11 84 23 92 73 15 82 86 54 38 10 80 1 19 49 44 95 38 69 97 63 54 89 46 88 92 62 41 63 32 60 49 77 94 71 69 4 85 81 47 63 70 40 75 63 19 71 86 22 59 38 8 19 9 88 5 43 51 91 73 83 1 48 13 34 69 63 70 96 14 48 48 18 68 8 62 42 35 1 30,False
6 59 11 32 32 76 79 92 82 21 27 3 42 93 78 63 74 0 10 43 6 24 54 77 91 24 93 52 85 76 2 55 9 10 36 85 23 23 23 67 86 94 25 73 9 66 8 38 53 60 58 41 65 44 74 7 39 10 13 16 69 77 91 36 56 85 37 77 78 71 43 83 6 76 59 50 40 %,40 50 59 76 6 83 43 71 78 77 37 85 56 36 91 77 69 16 13 10 39 7 74 44 65 41 58 60 53 38 8 66 9 73 2,40 50 59 76 6 83 43 71 78 77 37 85 56 36 91 77 69 16 13 10 39 7 74 44 65 41 58 60 53 38 8 66 9 73 25 94 86 67 23 23 23 85 36 10 9 55 2 76 85 52 93 24 91 77 54 24 6 43 10 0 74 63 78 93 42 3 27 21 82 92 79 76 32 32 11 59 6,False
10 90 93 30 22 27 74 71 59 34 93 91 47 64 48 4 16 15 32 88 86 53 60 82 46 53 71 46 0 41 46 74 41 35 89 89 26 80 97 37 40 59 85 9 9 81 10 20 66 81 72 52 99 43 61 3 66 10 9 4 9 43 39 %,39 43 9 4 9 10 66 3 61 43 99 52 72 81 66 20 10 81 9 9 85 59 40 37 97 80 26 89 89 35 41 74 46 41 0 4,39 43 9 4 9 10 66 3 61 43 99 52 72 81 66 20 10 81 9 9 85 59 40 37 97 80 26 89 89 35 41 74 46 41 0 46 71 53 46 82 60 53 86 88 32 15 16 4 48 64 47 91 93 34 59 71 74 27 22 30 93 90 10,False
23 39 63 25 41 69 38 10 75 89 22 44 40 36 1 97 19 6 41 65 68 75 43 62 46 49 92 16 56 59 82 22 10 85 52 %,52 85 10 22 82 59 56 16 92 49 46 62 43 75 68 65 41 6 19 97 1 36 40 44 22 89 75 10 38 69 41 25 63 39,52 85 10 22 82 59 56 16 92 49 46 62 43 75 68 65 41 6 19 97 1 36 40 44 22 89 75 10 38 69 41 25 63 39 23,False
6 39 20 32 16 4 70 10 33 71 83 58 87 10 55 87 58 18 56 93 86 76 32 51 49 74 23 20 92 94 17 72 44 88 98 74 29 41 96 51 67 16 88 83 91 4 58 98 14 48 90 83 81 2 %,2 81 83 90 48 14 98 58 4 91 83 88 16 67 51 96 41 29 74 98 88 44 72 17 94 92 20 23 74 49 51 32 76 86,2 81 83 90 48 14 98 58 4 91 83 88 16 67 51 96 41 29 74 98 88 44 72 17 94 92 20 23 74 49 51 32 76 86 93 56 18 58 87 55 10 87 58 83 71 33 10 70 4 16 32 20 39 6,False
76 53 68 38 50 65 28 63 20 14 13 65 42 90 38 94 64 74 22 60 56 25 43 79 13 %,13 79 43 25 56 60 22 74 64 94 38 90 42 65 13 14 20 63 28 65 50 38 68 53 76,13 79 43 25 56 60 22 74 64 94 38 90 42 65 13 14 20 63 28 65 50 38 68 53 76,True
14 2 62 84 78 52 93 34 51 28 40 62 20 12 33 26 77 50 56 34 34 80 99 88 48 83 60 8 53 84 24 32 39 13 %,13 39 32 24 84 53 8 60 83 48 88 99 80 34 34 56 50 77 26 33 12 20 62 40 28 51 34 93 52 78 84 62 2 14,13 39 32 24 84 53 8 60 83 48 88 99 80 34 34 56 50 77 26 33 12 20 62 40 28 51 34 93 52 78 84 62 2 14,True
80 87 70 68 66 74 12 4 8 88 14 92 18 44 76 66 62 51 21 55 59 97 64 91 82 1 18 41 98 33 19 71 0 42 87 98 38 45 8 48 35 23 52 19 89 48 15 26 31 54 48 91 39 %,39 91 48 54 31 26 15 48 89 19 52 23 35 48 8 45 38 98 87 42 0 71 19 33 98 41 18 1 82 91 64 97 59 55,39 91 48 54 31 26 15 48 89 19 52 23 35 48 8 45 38 98 87 42 0 71 19 33 98 41 18 1 82 91 64 97 59 55 21 51 62 66 76 44 18 92 14 88 8 4 12 74 66 68 70 87 80,False
48 66 1 63 4 25 0 73 61 73 23 26 22 54 29 91 16 0 99 13 16 83 91 79 35 95 55 16 54 83 68 19 34 52 52 51 51 76 21 25 82 31 46 70 65 11 12 64 83 45 57 66 21 25 69 42 98 19 72 60 53 75 99 95 20 32 75 63 69 97 99 43 60 93 65 51 95 76 2 27 99 67 55 23 80 57 24 45 25 60 38 %,38 60 25 45 24 57 80 23 55 67 99 27 2 76 95 51 65 93 60 43 99 97 69 63 75 32 20 95 99 75 53 60 72 1,38 60 25 45 24 57 80 23 55 67 99 27 2 76 95 51 65 93 60 43 99 97 69 63 75 32 20 95 99 75 53 60 72 19 98 42 69 25 21 66 57 45 83 64 12 11 65 70 46 31 82 25 21 76 51 51 52 52 34 19 68 83 54 16 55 95 35 79 91 83 16 13 99 0 16 91 29 54 22 26 23 73 61 73 0 25 4 63 1 66 48,False
27 61 49 7 86 74 89 52 82 41 42 90 23 26 74 38 24 92 34 23 51 22 83 86 42 69 62 66 13 74 99 11 4 52 10 58 27 11 87 19 62 14 36 3 94 1 60 47 11 91 99 22 4 44 66 36 97 1 90 91 28 50 0 42 25 36 81 71 21 35 3 63 71 83 %,83 71 63 3 35 21 71 81 36 25 42 0 50 28 91 90 1 97 36 66 44 4 22 99 91 11 47 60 1 94 3 36 14 62 19,83 71 63 3 35 21 71 81 36 25 42 0 50 28 91 90 1 97 36 66 44 4 22 99 91 11 47 60 1 94 3 36 14 62 19 87 11 27 58 10 52 4 11 99 74 13 66 62 69 42 86 83 22 51 23 34 92 24 38 74 26 23 90 42 41 82 52 89 74 86 7 49 61 27,False
99 1 4 65 92 3 36 66 98 4 %,4 98 66 36 3 92 65 4 1 99,4 98 66 36 3 92 65 4 1 99,True
41 68 77 46 78 89 96 %,96 89 78 46 77 68 41,96 89 78 46 77 68 41,True
8 65 66 78 22 42 52 13 %,13 52 42 22 78 66 65 8,13 52 42 22 78 66 65 8,True
75 72 11 65 88 52 54 78 90 25 54 93 46 29 81 19 99 69 65 34 67 5 9 83 99 11 2 43 70 3 2 %,2 3 70 43 2 11 99 83 9 5 67 34 65 69 99 19 81 29 46 93 54 25 90 78 54 52 88 65 11 72 75,2 3 70 43 2 11 99 83 9 5 67 34 65 69 99 19 81 29 46 93 54 25 90 78 54 52 88 65 11 72 75,True
